StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q30,lot50s,lot60s,can66s,can33s,res30o,res10o,mov66o,mov33o,res30s,res10s,can66o,can33o,mov33s,mov66s,lot50o,lot60o,pmov66o_1,pmov66o_2,Q108,pmov33o_1,pmov33o_2,Q105,pres10o_1,pres10o_2,Q82,plot50s_1,plot50s_2,Q66,pres30o_1,pres30o_2,Q79,plot50o_1,plot50o_2,Q72,pcan33o_1,pcan33o_2,Q92,pmov66s_1,pmov66s_2,Q102,pmov33s_1,pmov33s_2,Q99,pres10s_1,pres10s_2,Q76,pres30s_1,pres30s_2,Q61,pcan33s_1,pcan33s_2,Q86,pcan66s_1,pcan66s_2,Q60,plot60o_1,plot60o_2,Q69,plot60s_1,plot60s_2,Q62,pcan66o_1,pcan66o_2,Q89,Q125,Q127,Q128,Q131,Q132,Q133,Q134,Q135,Q130,Q136,Q137,Q138,Q139,Q140,Q141,Q142,Q143,Q144,Q146,Q145,Q147,Q148,Q149,Q150,Q151,Q152,Q153,Q154_1,Q154_2,Q154_3,Q154_4,Q154_5,Q154_6,Q154_7,Q154_8,gender,age
2019-05-10 17:23:57,2019-05-10 17:57:56,0,182.232.172.145,100,2039,1,2019-05-10 17:57:57,R_r6B593TSz7TuP97,,,,,13.7086029052734375,100.455291748046875,anonymous,EN,1,,1,,,,,,8,3,,8,,,,,,,,,50,51,I choose movie from smallest difference of 2critic's rating.,,,,,,,,,,,,,,,,,,,,,,,,,85,82,,,,,,,,,,,75,65,More probablility to win is important than amount.,70,80,"Good leader have to convince other people. So should have eq more than iq. ",,,,,,,,1,,,,,,,,,,,1,,,,2,,,,1,18,17,19,18,17,17,19,18,2,37
2019-05-10 19:37:06,2019-05-10 19:46:06,0,94.214.80.185,100,540,1,2019-05-10 19:46:07,R_DRYn1jaHVhZXCG5,,,,,51.1056060791015625,5.874298095703125,anonymous,EN,1,,,,,,,,,,2,,8,1,,1,,,,,,,,,,,,,,,,,70,80,,50,90,,,,,70,87,,48,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,2,,1,17,16,17,17,16,16,18,16,1,20
2019-05-10 20:39:46,2019-05-10 20:56:36,0,145.90.79.120,100,1009,1,2019-05-10 20:56:37,R_2wnQhmpZInRMseE,,,,,52.0937957763671875,5.1190948486328125,anonymous,EN,1,,1,,,2,,,,,,,7,,3,,,,,,,,,,,,,,,85,70,,,,,64,50,,50,64,,,,,,,,,,,,,,,,,,,,56,55,,,,,,,,,1,,,,,,,,,3,,1,,,,,,,,,,,1,16,18,18,16,16,18,18,17,2,26
2019-05-10 21:00:17,2019-05-10 21:06:53,0,213.205.194.131,100,396,1,2019-05-10 21:06:54,R_3JrUTTML6CNvmxy,,,,,51.295501708984375,-0.790802001953125,anonymous,EN,1,,,2,,,,1,,1,,,,,,2,,100,53,,,,,,,,,,,,,,100,78,,,,,,,,,,,,,,44,86,,,,,59,100,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,1,,,,,1,16,17,18,18,17,16,17,16,1,24
2019-05-10 21:34:53,2019-05-10 21:42:16,0,84.24.203.70,100,442,1,2019-05-10 21:42:16,R_2dolAZHZUmj1bEJ,,,,,51.5482025146484375,5.0886993408203125,anonymous,EN,1,2,,,,,2,,,,,,6,,1,,,,,,,,,39,100,"3 minutes time difference was not enough to opt for a ""worse"" rating",80,50,,,,,,,,50,50,,80,20,If I would read a good Rating first I think I am more likely to have good attitude towards the movie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,2,,,,1,18,17,18,18,16,16,18,16,2,23
2019-05-10 21:42:48,2019-05-10 21:49:39,0,146.255.245.170,100,411,1,2019-05-10 21:49:39,R_1QbDKIvq54yvFHb,,,,,41.6941070556640625,44.8336944580078125,anonymous,EN,1,,,,,,,,,,2,,7,1,,1,,,,,,,,,,,,,,,,,53,100,,84,65,,,,,53,55,,56,98,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,2,,,,2,,,1,15,18,15,16,18,18,17,18,2,29
2019-05-10 21:47:06,2019-05-10 21:54:33,0,213.127.55.139,100,447,1,2019-05-10 21:54:34,R_3HIjf9hiIQYCtX2,,,,,52.3578948974609375,4.8509979248046875,anonymous,EN,1,,,,1,7,,,,,,,,1,,,2,,,,,,,,,,,,,85,20,,,,,,,,,,,20,20,,,,,,,,40,65,,,,,18,79,,,,,,,,,,,,,,,,,1,,,,1,,2,,,,,,,,,,,1,18,16,18,18,16,16,18,16,2,24
2019-05-10 21:42:24,2019-05-10 21:55:44,0,67.171.221.16,100,800,1,2019-05-10 21:55:45,R_2OIHPOhKdPWL1AR,,,,,44.0991058349609375,-123.1371002197265625,anonymous,EN,1,,1,,,,1,,,,,2,,,1,,,,,,,,,100,69,Personal factor; busy life,,,,,,,,,,,,,86,28,Yes. I enjoy the utility of the present!!,,,,,,,,,,,,,,,,,,,79,57,People love sure thing,50,77,I prefer smart people who can work with others. We can always bring a person with higher iq to balance the team dynamics. So it makes sense to be choose one with an extreme IQ or EQ.,,,2,,,1,,2,,,,,,,,,,,,,,,,,,,2,18,15,19,16,18,18,17,17,1,23
2019-05-10 21:50:54,2019-05-10 21:59:44,0,216.106.151.110,100,530,1,2019-05-10 21:59:45,R_2zxbR5dnKrXD0v4,,,,,44.06829833984375,-123.07630157470703125,anonymous,EN,1,,1,,2,8,,8,,,,,,,,,,48,50,,,,,,,,,,,40,60,,,,,,,,,,,,,,,,,,,,60,40,,,,,,,,51,49,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,2,1,18,18,18,18,18,17,18,16,1,22
2019-05-10 21:43:02,2019-05-10 22:05:58,0,73.233.30.148,100,1376,1,2019-05-10 22:05:58,R_1P7VRcUZTkjvplb,,,,,39.97760009765625,-75.30989837646484375,anonymous,EN,1,,,,,,,,,,1,8,,,3,,2,,,,,,,,,,,,,,,,,,,,,,100,100,"Mainly because the first two options seem to have a same avaerage, so I picked the option that the two critics have closer rating ",,,,85,75,,,,,,,,,,,90,100,"The differences of the winning chances are not much different, so it feels less important than the amount of money ",,,,90,95,"When the two criterion are similar between options, I’m prone to pick the option that has closer scores ",,,,,1,,,,,,,,,,1,,,,,,,,,,,2,1,16,18,17,18,17,18,18,18,2,23
2019-05-10 23:46:44,2019-05-11 00:07:49,0,35.2.1.224,100,1263,1,2019-05-11 00:07:49,R_1OI6TZWA9j4om7b,,,,,42.306793212890625,-83.705902099609375,anonymous,EN,1,2,,3,,,2,,4,,,,,,,,,,,,50,50,"Intuition, because there's nothing meaningful I can derive from the information.",30,100,"I don't mind driving for longer if I already have to drive and all driving times are below 60 min. Also, except restaurant A, all other driving times aren't really different in my feeling. In addition, I feel food quality is more important than driving time for me. 

Therefore, since I am okay with all of the driving times, I chose the restaurant B for its highest rating.",100,100,"Gamble B has the highest expected outcome, though there is only a marginal difference.",,,,,,,,,,,,,,,,,,,,,,,,,64,87,"For a leadership position, I think the candidate should have higher EQ compared to IQ, so I excluded A. But IQ is also important for making good business decisions. Since both B and C have similar EQ, I choose C but not B hoping for a better balance of EQ and IQ. But honestly, I think B and C have no real difference.",,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,17,15,18,18,15,15,17,16,2,25
2019-05-10 23:15:30,2019-05-11 00:10:54,0,73.93.154.216,100,3324,1,2019-05-11 00:10:55,R_32Vne5fTnpNO9Y8,,,,,37.3511962890625,-121.8845977783203125,anonymous,EN,1,,,,,,,,,,2,7,,3,,3,,,,,,,,,,,,,,,,,65,66,I don't like the idea of gambling,,,,,,,50,50,,36,71,I am a foodie. Food quality is important,,,,,,,,,,,,,,,,47,81,A lot of times emotional intelligence is more relevant to learning,1,,,,,,,,,,1,,,,,,,,,2,,,,,,,1,16,16,17,16,18,16,15,17,2,30
2019-05-11 00:38:40,2019-05-11 00:46:34,0,68.149.137.186,100,473,1,2019-05-11 00:46:35,R_29va1J6pvh3nWjW,,,,,53.4178924560546875,-113.57849884033203125,anonymous,EN,1,,1,,2,1,,2,,,,,,,,,,50,50,,,,,,,,,,,50,90,"I rarely eat out, so I want to eat somewhere good when I do.",,,,,,,,,,,,,,,,,,,30,71,,,,,,,,80,20,,,,,,2,,2,,,,,,,,,,,,2,,,,,,,,,,,1,18,16,16,17,16,15,16,16,1,24
2019-05-11 00:30:51,2019-05-11 00:49:50,0,115.188.61.94,100,1138,1,2019-05-11 00:49:51,R_3kLYk0iwokXtaRT,,,,,-45.87420654296875,170.50360107421875,anonymous,EN,1,,,3,,8,,,,,,,,,3,,1,,,,,,,,,,,,,50,70,,,,,,,,70,70,,,,,,,,,,,,,,60,60,,90,40,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,2,,,1,18,16,18,18,17,16,18,16,2,25
2019-05-11 01:33:39,2019-05-11 01:42:31,0,182.232.165.189,100,532,1,2019-05-11 01:42:32,R_0TxrHo4BVHNe1P3,,,,,13.766693115234375,100.45001220703125,anonymous,EN,1,,,3,,,6,,,,,,,2,,3,,,,,,,,49,83,,,,,,,,93,76,,,,,,,,50,50,,,,,,,,,,,65,93,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,1,,,,1,16,16,16,16,16,16,16,16,2,26
2019-05-11 03:15:32,2019-05-11 03:21:09,0,184.22.224.70,100,337,1,2019-05-11 03:21:10,R_2To5BXgOa01htNr,,,,,13.7158966064453125,100.4169921875,anonymous,EN,1,2,,,,8,,,,,,4,,3,,,,,,,,,,,,,100,73,,80,68,,,,,,,,,,,63,64,,,,,,,,,,,,,,,,,,,,48,100,,,,,1,,,,,,,,,,3,,,,,,,,,,1,,,1,17,18,16,18,17,17,16,16,2,27
2019-05-11 03:10:25,2019-05-11 03:34:45,0,180.241.13.254,100,1460,1,2019-05-11 03:34:46,R_3irkb8lwakaw0nG,,,,,3.5847015380859375,98.66290283203125,anonymous,EN,1,,,,1,,,4,,,2,,,,,,1,71,71,I will not watching movie with the lowest score from each critic. I will take the middle one. Because it gets good enough rating from one critic and gets not really bad rating from another critic.,,,,,,,,,,,,,,,,,,,,,,,,,51,89,,,,,62,100,,,,,100,52,,,,,,,,,,,,,,,,,,,2,,,,,1,,,1,,,,,,,1,18,15,18,18,16,16,18,15,2,26
2019-05-11 04:38:51,2019-05-11 04:45:19,0,73.240.255.83,100,387,1,2019-05-11 04:45:19,R_2ROjoRpwtPvFS1x,,,,,45.450103759765625,-122.8679962158203125,anonymous,EN,1,1,,,2,,1,1,,,,,,,,,,100,100,,,,,90,80,,100,100,,,,,,,,,,,,,,,,,,,,,,,80,69,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,2,,,,,,,,,,,1,17,15,15,16,17,18,17,19,2,26
2019-05-11 05:15:24,2019-05-11 05:22:46,0,180.183.135.38,100,441,1,2019-05-11 05:22:46,R_3jWyUCaD0j3Le1j,,,,,13.7086029052734375,100.455291748046875,anonymous,EN,1,,,,3,,,,4,3,,,,,,,1,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,80,72,,79,79,,,,,89,50,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,,1,,,,,1,18,16,17,17,17,15,18,17,2,24
2019-05-11 06:32:20,2019-05-11 07:02:10,0,182.232.21.33,100,1789,1,2019-05-11 07:02:11,R_2PbfcmBCOQVzWor,,,,,13.7086029052734375,100.455291748046875,anonymous,EN,1,,1,,,,,,8,1,,,1,,,,,,,,100,100,"A is the noise
b-h is similar
h is highest score from the low score group(From2)",,,,,,,,,,,,,29,100,leadership role,,,,,,,,,,0,87,"The hungry level
The tried level
Did you enjoy driving
Why I have to choose it?
Who go to the dinner with me?",,,,,,,,,,78,27,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,2,1,16,18,18,17,18,16,17,16,1,32
2019-05-11 07:40:48,2019-05-11 07:47:25,0,125.161.139.55,100,396,1,2019-05-11 07:47:25,R_3jTYG14uht8i6MZ,,,,,-6.174102783203125,106.82958984375,anonymous,EN,1,2,,,,,2,,,,,,1,3,,,,,,,,,,40,100,,100,80,,,,,,,,60,90,,,,,80,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,2,,,,1,18,16,18,18,16,17,19,18,2,27
2019-05-11 08:01:30,2019-05-11 08:06:50,0,223.24.60.243,100,319,1,2019-05-11 08:06:51,R_5AoqCaZSOMMWazf,,,,,13.7086029052734375,100.455291748046875,anonymous,EN,1,,1,,,,,,8,1,,,8,,,,,,,,61,64,,,,,,,,,,,,,,71,85,,,,,,,,,,,79,100,,,,,,,,,,,79,83,,,,,,,,,2,,1,,,,,,,,,,,1,,,,,,,,,2,17,17,17,17,17,17,17,17,2,24
2019-05-11 08:19:26,2019-05-11 08:23:02,0,95.90.216.58,100,216,1,2019-05-11 08:23:03,R_3DjvxP7jNaR3RqW,,,,,49.45989990234375,11.027496337890625,anonymous,EN,1,,,,,,,,,1,,6,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,100,85,,,,,100,100,,,,,,,,90,76,,,,,95,100,,,,,1,,,,,,,,,,,,,,,,,,,,1,,1,1,19,19,18,18,15,15,18,18,2,25
2019-05-11 08:18:13,2019-05-11 08:25:09,0,223.24.163.145,100,416,1,2019-05-11 08:25:10,R_27efTTAoqzcyM9i,,,,,13.7158966064453125,100.4169921875,anonymous,EN,1,,,,3,,8,,,,,,,1,,,5,,,,,,,44,71,,,,,,,,,,,,,,,,,30,50,,,,,,,,67,53,,,,,60,45,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,1,,,,,1,18,17,16,17,17,18,17,16,1,24
2019-05-11 08:18:29,2019-05-11 08:33:03,0,182.1.190.223,100,874,1,2019-05-11 08:33:04,R_1LLoL68opgPcHCG,,,,,-5.1519927978515625,119.43701171875,anonymous,EN,1,,,,1,,,4,,1,,,,,,1,,,,"No, pure random, since the score is the same anyway",,,,,,,,,,,,,83,20,,,,,,,,,,,,,,,100,,30,70,,,,,,,,,,,,,,,,,,,,,,2,,,,,3,2,,,,,,,,,,,,1,15,17,17,17,17,19,17,18,3,30
2019-05-11 09:17:48,2019-05-11 09:23:18,0,161.200.223.148,100,330,1,2019-05-11 09:23:19,R_vTVaL2ybUNF299L,,,,,13.7617950439453125,100.53240966796875,anonymous,EN,1,1,,,,,2,,,,,8,,3,,,,,,,,,,50,77,,81,81,,,,,,,,,,,,,,50,50,,,,,,,,,,,,,,,,,,,,60,81,,1,1,,,,,,,,,,,,,,1,,,,,,,,,,,1,16,16,17,18,17,16,19,18,2,24
2019-05-11 09:36:36,2019-05-11 09:46:40,0,84.24.53.7,100,604,1,2019-05-11 09:46:41,R_UthogQQGhs9fvNL,,,,,51.572296142578125,5.076904296875,anonymous,EN,1,2,,,,,,5,,,2,8,,,,,,9,9,"I compared the two critics for all of the movies, they all look the same to me...",,,,,,,81,39,,,,,,,,,,,,,,,,,40,100,,,,,,,,,,,,,,,,,50,72,,,,,,1,,,,,,,,,,,,,,,,,1,,,,2,2,15,19,17,17,17,18,16,19,2,24
2019-05-11 09:32:09,2019-05-11 09:51:49,0,120.188.6.51,100,1180,1,2019-05-11 09:51:50,R_r8fPlIjZK2NI6sh,,,,,-6.174102783203125,106.82958984375,anonymous,EN,1,,,,,1,,,,,,,1,,2,,,,,,,,,,,,,,,71,97,,,,,80,96,,33,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,2,,2,,,,1,18,17,18,19,16,16,19,15,2,26
2019-05-11 09:44:08,2019-05-11 09:57:01,0,184.22.209.60,100,772,1,2019-05-11 09:57:01,R_32LR74hMZspSxFV,,,,,13.7617950439453125,100.53240966796875,anonymous,EN,1,,,,,,,,,,2,8,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,90,90,,80,95,,,,,,,,,,,95,85,,,,,90,95,,1,,,,,1,,,,,,,,,,,,1,,,,,,,,,1,18,16,19,18,18,16,19,16,2,24
2019-05-11 10:14:21,2019-05-11 10:26:58,0,143.179.127.107,100,756,1,2019-05-11 10:26:59,R_1MLngatMM2oeY9Q,,,,,52.346405029296875,4.8975982666015625,anonymous,EN,1,,2,,,8,,,,,,,8,3,,,,,,,,,,,,,,,,60,60,,,,,63,36,,,,,50,50,,,,,,,,,,,,,,,,,25,90,,,,,,,2,,,,,,,,,,,,2,,,,,2,,,,,,,2,16,19,19,16,18,18,19,18,3,24
2019-05-11 10:11:10,2019-05-11 10:31:02,0,49.230.110.17,100,1192,1,2019-05-11 10:31:03,R_2ZDqfmy2iKwdkxG,,,,,13.6681976318359375,100.58050537109375,anonymous,EN,1,,2,,3,1,,8,,,,,,,,,,50,50,,,,,,,,,,,1,100,"Price of the food ",,,,,,,,,,,,,,,,,,,50,100,"Appearance ",,,,,,,1,100,,,,,,,,,,,,,2,,,2,,,,,,,,,,,,1,,,1,19,17,19,19,16,16,17,17,1,24
2019-05-11 11:26:15,2019-05-11 11:28:59,0,1.47.167.122,100,163,1,2019-05-11 11:28:59,R_09zFogRfRiVJ02Z,,,,,13.733001708984375,100.48651123046875,anonymous,EN,1,,,,,,,,,,2,7,,3,,,4,,,,,,,,,,,,,,,,,,,,,,,,,61,77,,78,81,,,,,,,,,,,75,71,,,,,68,65,,,1,,,,,,,,,,,,3,,,,,,,,,1,,,,2,19,17,17,17,17,17,17,17,2,
2019-05-11 12:34:51,2019-05-11 12:39:57,0,145.136.52.33,100,306,1,2019-05-11 12:39:58,R_2zpQPJhg16T0ey8,,,,,51.558502197265625,5.05389404296875,anonymous,EN,1,,1,,,8,,,,,,8,,3,,,,,,,,,,,,,,,,80,72,,,,,,,,,,,70,70,,,,,,,,,,,,,,,,,89,,,71,71,,,,,,,,1,,,,,,,,,1,2,,,,,,,,,,1,18,16,18,18,16,16,16,16,2,24
2019-05-11 12:51:33,2019-05-11 13:03:56,0,171.4.249.33,100,742,1,2019-05-11 13:03:56,R_2SGG1r5BflBJ1LY,,,,,18.7904052734375,98.984710693359375,anonymous,EN,1,,1,1,,,1,8,,,,,,,,,,28,40,,,,,80,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,53,,,,,60,70,,,,,1,,1,,3,,,,,,,,,,,,,,,,,,,,,,1,18,18,18,18,16,16,17,18,2,27
2019-05-11 13:04:51,2019-05-11 13:11:19,0,80.114.126.175,100,388,1,2019-05-11 13:11:20,R_1OoS3yOGeCjxUgv,,,,,51.571197509765625,5.0543975830078125,anonymous,EN,1,,,1,,1,,,,,,,,2,,8,,,,,,,,,,,,,,50,100,,86,70,,,,,,,,100,50,,,,,,,,,,,80,50,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,1,,,,,,,,,2,16,17,16,18,17,17,18,17,2,27
2019-05-11 13:33:07,2019-05-11 13:43:48,0,182.232.194.202,100,640,1,2019-05-11 13:43:48,R_2z8ZCwsArpYSV8y,,,,,13.7617950439453125,100.53240966796875,anonymous,EN,1,,1,3,,,2,1,,,,,,,,,,71,20,"From overall score, I believe critic A might have higher standard so I chose to believe in his critic than the other. ",,,,20,90,I see no problem taking time to enjoy a great meal,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,"To be honest, I think this question does not make any sense. ",,,,80,40,"I get it for free so it doesn't matter how much I will get. The possibility only matters here. ",,,,,2,,,,,,,,,,,,3,,,,,,,,,,,,2,1,16,18,17,18,17,16,17,17,2,24
2019-05-11 05:08:47,2019-05-11 13:46:37,0,223.24.188.126,100,31070,1,2019-05-11 13:46:37,R_6EExMmBrqf7q9Db,,,,,13.7617950439453125,100.53240966796875,anonymous,EN,1,,3,,,1,,,,,,4,,,3,,,,,,,,,,,,,,,30,70,,,,,,,,50,50,,,,,,,,,,,,,,,,,,,,50,60,,50,80,,,,,,,,,,,,,,,,,1,,,,,,,2,1,,,2,18,17,19,18,16,17,18,16,2,22
2019-05-11 14:32:33,2019-05-11 14:38:16,0,175.223.31.13,100,342,1,2019-05-11 14:38:17,R_RauWzSlPAlDqfM5,,,,,37.5984954833984375,126.978302001953125,anonymous,EN,1,2,,,,,,2,,,2,1,,,,,,53,80,,,,,,,,100,40,,,,,,,,,,,,,,,,,16,100,,,,,,,,,,,,,,,,,100,64,,,,,,,,,,2,,,2,,,,,,,,2,,,,,,,1,16,18,18,18,18,18,17,18,2,25
2019-05-11 14:36:25,2019-05-11 14:46:55,0,58.84.141.227,100,629,1,2019-05-11 14:46:55,R_3eggg3Q4IOIPr2x,,,,,-33.925994873046875,151.193511962890625,anonymous,EN,1,2,,,,,,2,,,2,,7,,,,,68,71,,,,,,,,62,99,,,,,,,,80,100,,,,,,,,60,100,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,1,,,,,1,16,18,16,17,17,18,17,16,2,24
2019-05-11 14:40:26,2019-05-11 14:50:55,0,49.49.239.23,100,629,1,2019-05-11 14:50:56,R_O7KPk0ccFn2pSfL,,,,,13.7877044677734375,100.506805419921875,anonymous,EN,1,,,,,,,,,,2,,8,3,,5,,,,,,,,,,,,,,,,,90,80,,80,75,,,,,50,50,,70,100,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,1,,,,,,,,1,,,,,,,1,18,18,16,16,17,17,17,17,1,24
2019-05-11 14:58:04,2019-05-11 15:04:52,0,24.20.118.253,100,408,1,2019-05-11 15:04:53,R_3r0Nm1WZrSOVoAO,,,,,44.0196990966796875,-123.100799560546875,anonymous,EN,1,1,,,3,,8,5,,,,,,,,,,60,60,,,,,100,76,,81,100,,,,,,,,,,,,,,,,,,,,,,,70,70,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,1,,,,1,19,17,17,17,16,16,17,17,2,23
2019-05-11 15:00:27,2019-05-11 15:07:20,0,117.136.0.185,100,412,1,2019-05-11 15:07:21,R_2rMZSeBDgO0iulK,,,,,39.928802490234375,116.388885498046875,anonymous,EN,1,2,,,2,1,,1,,,,,,,,,,97,52,,,,,,,,81,44,,33,99,,,,,,,,,,,,,,,,,,,,84,57,,,,,,,,,,,,,,1,,,,,,,,,,,,,3,,,1,,,,,,,,,,,,,,,,,,,2,1996
2019-05-11 14:58:34,2019-05-11 15:12:05,0,223.62.163.120,100,811,1,2019-05-11 15:12:06,R_6EWubA8wLBojRTP,,,,,37.5984954833984375,126.978302001953125,anonymous,EN,1,1,,,1,,2,,8,,,,,,,,,,,,50,50,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,,1,,1,18,17,19,18,17,16,17,17,1,26
2019-05-11 15:03:54,2019-05-11 15:15:47,0,216.165.95.167,100,712,1,2019-05-11 15:15:47,R_qC2K84hbg1OU1rj,,,,,40.73590087890625,-73.9904022216796875,anonymous,EN,1,,,,1,,,2,,1,,,,,,,1,49,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,76,,58,80,,,,,65,38,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,,2,1,19,17,19,17,17,17,18,17,2,
2019-05-11 15:01:53,2019-05-11 15:16:00,0,117.136.82.240,100,847,1,2019-05-11 15:16:01,R_2y9tHawvynCpGvM,,,,,31.4593048095703125,104.75421142578125,anonymous,EN,1,,,,,,,,,2,,4,,,1,,2,,,,,,,,,,,,,,,,,,,,,,70,40,,,,,,,,80,50,,,,,,,,50,84,,,,,40,70,Intuition,,,,,3,,,,,2,,,,,2,,,,,,,,,,,,1,16,16,15,16,17,15,15,16,1,20
2019-05-11 15:15:08,2019-05-11 15:23:24,0,216.106.151.93,100,495,1,2019-05-11 15:23:24,R_3R1mx2GC82Yv1VY,,,,,44.06829833984375,-123.07630157470703125,anonymous,EN,1,,,,,,,,,,1,5,,,1,2,,,,,,,,,,,,,,,,,100,51,,,,,70,50,,,,,50,100,,,,,,,,,,,,,,,,,45,80,,,,,,3,,,,,2,,,,1,,,,,,,,,,,,,1,18,17,18,18,17,18,17,18,1,22
2019-05-11 15:32:39,2019-05-11 15:35:58,0,85.255.232.205,100,198,1,2019-05-11 15:35:59,R_1JJGEqZGmKDq2UG,,,,,51.49639892578125,-0.122406005859375,anonymous,EN,1,,2,,,,,,2,,1,5,,,,,,,,,49,48,,,,,,,,,,,,,,,,,,,,,,,62,44,,,,,,,,,,,,,,46,65,,75,76,,,,,1,,,,,,,,,,,,,2,,,,,,,,2,,2,18,18,16,18,18,18,18,16,2,23
2019-05-11 16:09:56,2019-05-11 16:18:03,0,46.193.4.27,100,486,1,2019-05-11 16:18:04,R_cMkd52yzcwKT0Qx,,,,,45.8303070068359375,1.2548980712890625,anonymous,EN,1,,,3,,,1,,,,,,,3,,,8,,,,,,,100,53,,,,,,,,,,,,,,,,,55,55,,,,,,,,,,,81,83,,85,52,No,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,2,,,,1,17,17,18,19,17,17,18,16,2,1989
2019-05-11 16:01:24,2019-05-11 16:20:02,0,153.168.1.25,100,1117,1,2019-05-11 16:20:03,R_C3aG4lg9jhyjTVf,,,,,35.5531005859375,139.354400634765625,anonymous,EN,1,2,,,,1,,,,,,,6,,3,,,,,,,,,,,,71,60,,50,71,,,,,50,50,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,2,1,16,17,17,18,16,17,18,16,2,23
2019-05-11 16:23:46,2019-05-11 16:30:42,0,58.9.20.223,100,416,1,2019-05-11 16:30:43,R_RIWQsmxcqiqZSU1,,,,,13.7158966064453125,100.4169921875,anonymous,EN,1,,2,,,,,4,,,2,2,,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,60,80,,,,,,,,,,,,,,65,60,,50,100,,1,,,,,,,,,,,,,,,,,,,,2,1,,,,,1,17,16,18,18,16,16,17,15,2,24
2019-05-11 16:23:32,2019-05-11 16:32:56,0,184.22.98.170,100,564,1,2019-05-11 16:32:56,R_237vhXXoi37y52a,,,,,13.863800048828125,100.59979248046875,anonymous,EN,1,,,,3,,1,,,,,,,3,,7,,,,,,,,80,60,,,,,,,,70,50,,,,,,,,50,50,,,,,,,,70,41,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,2,,,2,,,,,,,,1,18,18,18,18,16,17,18,16,2,24
2019-05-11 16:52:37,2019-05-11 16:59:34,0,58.8.85.97,100,416,1,2019-05-11 16:59:35,R_3DoOURu2U8VwC76,,,,,13.6681976318359375,100.58050537109375,anonymous,EN,1,,,1,,,3,,,,,,,,1,,8,,,,,,,50,80,,,,,,,,,,,,,,99,50,,,,,,,,,,,,,,80,60,,76,100,,,,,,,,,,,,,,,,1,,,1,,,,,,,2,,,,,,,,1,16,15,19,19,17,17,19,19,2,27
2019-05-11 16:49:31,2019-05-11 17:02:09,0,49.230.109.45,100,758,1,2019-05-11 17:02:09,R_3JghuTMjYmY7LmR,,,,,13.850006103515625,100.86669921875,anonymous,EN,1,,,2,,,,,2,1,,,,,,2,,,,,50,50,,,,,,,,,,,79,70,,,,,,,,,,,,,,60,80,,,,,70,80,,,,,,,,,,,1,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,18,17,18,18,16,16,18,17,1,
2019-05-11 17:06:19,2019-05-11 17:12:02,0,223.206.232.136,100,343,1,2019-05-11 17:12:02,R_1M5JkoHlQbAuN1j,,,,,16.2949981689453125,102.613800048828125,anonymous,EN,1,,,3,,,,,5,,1,,,,,,1,,,,70,60,,,,,,,,,,,,,,,,,,,,,,,90,75,,,,,,,,70,95,,95,75,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,1,,,,2,1,18,18,17,17,17,16,18,16,2,27
